Date,channel,sub_channel,Impressions,Clicks
06/03/2019,Social,Social Branding,0,53
07/03/2019,Social,Social Branding,0,59
08/03/2019,Social,Social Branding,0,50
09/03/2019,Social,Social Branding,0,53
10/03/2019,Social,Social Branding,0,52
11/03/2019,Social,Social Branding,0,30
12/03/2019,Social,Social Branding,0,30
13/03/2019,Social,Social Branding,0,15
14/03/2019,Social,Social Branding,0,21
15/03/2019,Social,Social Branding,0,17
16/03/2019,Social,Social Branding,0,17
17/03/2019,Social,Social Branding,0,15
18/03/2019,Social,Social Branding,0,19
19/03/2019,Social,Social Branding,0,9
20/03/2019,Social,Social Branding,0,3
21/03/2019,Social,Social Branding,0,1
22/03/2019,Social,Social Branding,0,2
23/03/2019,Social,Social Branding,0,2
24/03/2019,Social,Social Branding,0,1
25/03/2019,Social,Social Branding,0,2
26/03/2019,Social,Social Branding,0,2
27/03/2019,Social,Social Branding,0,1
29/03/2019,Social,Social Branding,0,1
01/04/2019,Social,Social Branding,0,2
02/04/2019,Social,Social Branding,0,1
05/04/2019,Social,Social Branding,0,1
06/04/2019,Social,Social Branding,0,1
07/04/2019,Social,Social Branding,0,1
08/04/2019,Social,Social Branding,0,1
10/04/2019,Social,Social Branding,0,1
03/05/2019,Social,Social Branding,0,3
04/05/2019,Social,Social Branding,0,2
05/05/2019,Social,Social Branding,0,1
06/05/2019,Social,Social Branding,0,3
09/05/2019,Social,Social Branding,0,3
10/05/2019,Social,Social Branding,0,5
11/05/2019,Social,Social Branding,0,3
12/05/2019,Social,Social Branding,0,1
13/05/2019,Social,Social Branding,0,1
15/05/2019,Social,Social Branding,0,1
17/05/2019,Social,Social Branding,0,2
18/05/2019,Social,Social Branding,0,2
19/05/2019,Social,Social Branding,0,1
21/05/2019,Social,Social Branding,0,1
23/05/2019,Social,Social Branding,0,1
25/05/2019,Social,Social Branding,0,1
26/05/2019,Social,Social Branding,0,1
28/05/2019,Social,Social Branding,0,1
29/05/2019,Social,Social Branding,0,1
30/05/2019,Social,Social Branding,0,1
01/06/2019,Social,Social Branding,0,1
02/06/2019,Social,Social Branding,0,2
03/06/2019,Social,Social Branding,0,1
04/06/2019,Social,Social Branding,0,2
06/06/2019,Social,Social Branding,0,1
07/06/2019,Social,Social Branding,0,1
08/06/2019,Social,Social Branding,0,2
09/06/2019,Social,Social Branding,0,4
11/06/2019,Social,Social Branding,0,1
12/06/2019,Social,Social Branding,0,2
14/06/2019,Social,Social Branding,0,22
15/06/2019,Social,Social Branding,0,16
16/06/2019,Social,Social Branding,0,25
17/06/2019,Social,Social Branding,0,29
18/06/2019,Social,Social Branding,0,24
19/06/2019,Social,Social Branding,0,20
01/09/2019,Social,Social Branding,0,15
02/09/2019,Social,Social Branding,0,20
03/09/2019,Social,Social Branding,0,10
04/09/2019,Social,Social Branding,0,22
05/09/2019,Social,Social Branding,0,15
06/09/2019,Social,Social Branding,0,13
07/09/2019,Social,Social Branding,0,18
08/09/2019,Social,Social Branding,0,14
09/09/2019,Social,Social Branding,0,21
10/09/2019,Social,Social Branding,0,14
11/09/2019,Social,Social Branding,0,12
12/09/2019,Social,Social Branding,0,10
13/09/2019,Social,Social Branding,0,19
14/09/2019,Social,Social Branding,0,9
15/09/2019,Social,Social Branding,0,11
16/09/2019,Social,Social Branding,0,7
17/09/2019,Social,Social Branding,0,16
18/09/2019,Social,Social Branding,0,14
19/09/2019,Social,Social Branding,0,16
20/09/2019,Social,Social Branding,0,10
21/09/2019,Social,Social Branding,0,13
22/09/2019,Social,Social Branding,0,11
23/09/2019,Social,Social Branding,0,12
24/09/2019,Social,Social Branding,0,17
25/09/2019,Social,Social Branding,0,8
26/09/2019,Social,Social Branding,0,12
27/09/2019,Social,Social Branding,0,18
28/09/2019,Social,Social Branding,0,23
29/09/2019,Social,Social Branding,0,6
30/09/2019,Social,Social Branding,0,16
01/10/2019,Social,Social Branding,0,13
02/10/2019,Social,Social Branding,0,11
03/10/2019,Social,Social Branding,0,18
04/10/2019,Social,Social Branding,0,17
05/10/2019,Social,Social Branding,0,16
06/10/2019,Social,Social Branding,0,23
07/10/2019,Social,Social Branding,0,9
08/10/2019,Social,Social Branding,0,14
09/10/2019,Social,Social Branding,0,17
10/10/2019,Social,Social Branding,0,11
11/10/2019,Social,Social Branding,0,8
12/10/2019,Social,Social Branding,0,24
13/10/2019,Social,Social Branding,0,12
14/10/2019,Social,Social Branding,0,10
15/10/2019,Social,Social Branding,0,12
16/10/2019,Social,Social Branding,0,17
17/10/2019,Social,Social Branding,0,13
18/10/2019,Social,Social Branding,0,21
19/10/2019,Social,Social Branding,0,11
20/10/2019,Social,Social Branding,0,13
21/10/2019,Social,Social Branding,0,27
22/10/2019,Social,Social Branding,0,23
23/10/2019,Social,Social Branding,0,17
24/10/2019,Social,Social Branding,0,18
25/10/2019,Social,Social Branding,0,12
26/10/2019,Social,Social Branding,0,13
27/10/2019,Social,Social Branding,0,16
28/10/2019,Social,Social Branding,0,14
29/10/2019,Social,Social Branding,0,13
30/10/2019,Social,Social Branding,0,11
31/10/2019,Social,Social Branding,0,17
01/11/2019,Social,Social Branding,0,14
02/11/2019,Social,Social Branding,0,17
03/11/2019,Social,Social Branding,0,18
04/11/2019,Social,Social Branding,0,12
05/11/2019,Social,Social Branding,0,12
06/11/2019,Social,Social Branding,0,13
07/11/2019,Social,Social Branding,0,15
08/11/2019,Social,Social Branding,0,15
09/11/2019,Social,Social Branding,0,14
10/11/2019,Social,Social Branding,0,9
11/11/2019,Social,Social Branding,0,12
12/11/2019,Social,Social Branding,0,15
13/11/2019,Social,Social Branding,0,13
14/11/2019,Social,Social Branding,0,16
15/11/2019,Social,Social Branding,0,17
16/11/2019,Social,Social Branding,0,12
17/11/2019,Social,Social Branding,0,11
18/11/2019,Social,Social Branding,0,14
19/11/2019,Social,Social Branding,0,18
20/11/2019,Social,Social Branding,0,9
21/11/2019,Social,Social Branding,0,14
22/11/2019,Social,Social Branding,0,13
23/11/2019,Social,Social Branding,0,11
24/11/2019,Social,Social Branding,0,15
25/11/2019,Social,Social Branding,0,10
26/11/2019,Social,Social Branding,0,12
27/11/2019,Social,Social Branding,0,13
28/11/2019,Social,Social Branding,0,9
29/11/2019,Social,Social Branding,0,8
30/11/2019,Social,Social Branding,0,9
01/12/2019,Social,Social Branding,0,15
02/12/2019,Social,Social Branding,0,11
03/12/2019,Social,Social Branding,0,13
04/12/2019,Social,Social Branding,0,10
05/12/2019,Social,Social Branding,0,9
06/12/2019,Social,Social Branding,0,12
07/12/2019,Social,Social Branding,0,11
08/12/2019,Social,Social Branding,0,13
09/12/2019,Social,Social Branding,0,8
10/12/2019,Social,Social Branding,0,12
11/12/2019,Social,Social Branding,0,16
17/12/2019,Social,Social Branding,0,13
18/12/2019,Social,Social Branding,0,10
19/12/2019,Social,Social Branding,0,4
20/12/2019,Social,Social Branding,0,17
21/12/2019,Social,Social Branding,0,26
22/12/2019,Social,Social Branding,0,13
23/12/2019,Social,Social Branding,0,17
24/12/2019,Social,Social Branding,0,14
25/12/2019,Social,Social Branding,0,28
27/12/2019,Social,Social Branding,0,14
28/12/2019,Social,Social Branding,0,30
29/12/2019,Social,Social Branding,0,21
30/12/2019,Social,Social Branding,0,20
01/01/2020,Social,Social Branding,0,1
08/01/2020,Social,Social Branding,0,1
14/01/2020,Social,Social Branding,0,2
29/01/2020,Social,Social Branding,0,1
29/02/2020,Social,Social Branding,0,1
02/03/2020,Social,Social Branding,0,0
11/03/2020,Social,Social Branding,0,0
30/03/2020,Social,Social Branding,0,1
12/04/2020,Social,Social Branding,0,2
17/04/2020,Social,Social Branding,0,2
11/05/2020,Social,Social Branding,0,0
01/01/2019,Social,Social Prospecting,0,3
02/01/2019,Social,Social Prospecting,0,6
03/01/2019,Social,Social Prospecting,0,14
04/01/2019,Social,Social Prospecting,0,3
05/01/2019,Social,Social Prospecting,0,5
06/01/2019,Social,Social Prospecting,0,3
07/01/2019,Social,Social Prospecting,0,4
08/01/2019,Social,Social Prospecting,0,9
09/01/2019,Social,Social Prospecting,0,1
10/01/2019,Social,Social Prospecting,0,2
11/01/2019,Social,Social Prospecting,0,1
12/01/2019,Social,Social Prospecting,0,4
13/01/2019,Social,Social Prospecting,0,2
14/01/2019,Social,Social Prospecting,0,3
15/01/2019,Social,Social Prospecting,0,6
16/01/2019,Social,Social Prospecting,0,10
17/01/2019,Social,Social Prospecting,0,4
18/01/2019,Social,Social Prospecting,0,1
19/01/2019,Social,Social Prospecting,0,5
20/01/2019,Social,Social Prospecting,0,1
21/01/2019,Social,Social Prospecting,0,10
22/01/2019,Social,Social Prospecting,0,7
23/01/2019,Social,Social Prospecting,0,5
24/01/2019,Social,Social Prospecting,0,4
25/01/2019,Social,Social Prospecting,0,2
26/01/2019,Social,Social Prospecting,0,6
27/01/2019,Social,Social Prospecting,0,8
28/01/2019,Social,Social Prospecting,0,6
29/01/2019,Social,Social Prospecting,0,3
30/01/2019,Social,Social Prospecting,0,1
31/01/2019,Social,Social Prospecting,0,3
01/02/2019,Social,Social Prospecting,0,7
02/02/2019,Social,Social Prospecting,0,10
03/02/2019,Social,Social Prospecting,0,5
04/02/2019,Social,Social Prospecting,0,6
05/02/2019,Social,Social Prospecting,0,8
06/02/2019,Social,Social Prospecting,0,2
07/02/2019,Social,Social Prospecting,0,2
08/02/2019,Social,Social Prospecting,0,5
09/02/2019,Social,Social Prospecting,0,6
10/02/2019,Social,Social Prospecting,0,7
11/02/2019,Social,Social Prospecting,0,1
12/02/2019,Social,Social Prospecting,0,3
13/02/2019,Social,Social Prospecting,0,1
14/02/2019,Social,Social Prospecting,0,1
15/02/2019,Social,Social Prospecting,0,5
16/02/2019,Social,Social Prospecting,0,4
17/02/2019,Social,Social Prospecting,0,4
18/02/2019,Social,Social Prospecting,0,2
19/02/2019,Social,Social Prospecting,0,7
20/02/2019,Social,Social Prospecting,0,1
21/02/2019,Social,Social Prospecting,0,2
22/02/2019,Social,Social Prospecting,0,1
23/02/2019,Social,Social Prospecting,0,5
24/02/2019,Social,Social Prospecting,0,3
25/02/2019,Social,Social Prospecting,0,11
26/02/2019,Social,Social Prospecting,0,2
27/02/2019,Social,Social Prospecting,0,2
28/02/2019,Social,Social Prospecting,0,9
01/03/2019,Social,Social Prospecting,0,9
02/03/2019,Social,Social Prospecting,0,7
03/03/2019,Social,Social Prospecting,0,1
04/03/2019,Social,Social Prospecting,0,2
05/03/2019,Social,Social Prospecting,0,3
06/03/2019,Social,Social Prospecting,0,3
07/03/2019,Social,Social Prospecting,0,7
08/03/2019,Social,Social Prospecting,0,2
09/03/2019,Social,Social Prospecting,0,2
10/03/2019,Social,Social Prospecting,0,4
11/03/2019,Social,Social Prospecting,0,3
12/03/2019,Social,Social Prospecting,0,2
13/03/2019,Social,Social Prospecting,0,5
14/03/2019,Social,Social Prospecting,0,5
15/03/2019,Social,Social Prospecting,0,2
16/03/2019,Social,Social Prospecting,0,5
17/03/2019,Social,Social Prospecting,0,6
18/03/2019,Social,Social Prospecting,0,4
20/03/2019,Social,Social Prospecting,0,4
21/03/2019,Social,Social Prospecting,0,4
01/04/2019,Social,Social Prospecting,0,5
02/04/2019,Social,Social Prospecting,0,3
03/04/2019,Social,Social Prospecting,0,3
04/04/2019,Social,Social Prospecting,0,1
05/04/2019,Social,Social Prospecting,0,1
06/04/2019,Social,Social Prospecting,0,3
07/04/2019,Social,Social Prospecting,0,2
09/04/2019,Social,Social Prospecting,0,1
10/04/2019,Social,Social Prospecting,0,3
13/04/2019,Social,Social Prospecting,0,4
14/04/2019,Social,Social Prospecting,0,2
15/04/2019,Social,Social Prospecting,0,3
17/04/2019,Social,Social Prospecting,0,1
19/04/2019,Social,Social Prospecting,0,1
20/04/2019,Social,Social Prospecting,0,1
21/04/2019,Social,Social Prospecting,0,2
23/04/2019,Social,Social Prospecting,0,1
24/04/2019,Social,Social Prospecting,0,2
25/04/2019,Social,Social Prospecting,0,2
26/04/2019,Social,Social Prospecting,0,2
28/04/2019,Social,Social Prospecting,0,3
29/04/2019,Social,Social Prospecting,0,2
30/04/2019,Social,Social Prospecting,0,2
01/05/2019,Social,Social Prospecting,0,1
02/05/2019,Social,Social Prospecting,0,1
03/05/2019,Social,Social Prospecting,0,1
04/05/2019,Social,Social Prospecting,0,8
05/05/2019,Social,Social Prospecting,0,2
06/05/2019,Social,Social Prospecting,0,2
08/05/2019,Social,Social Prospecting,0,1
09/05/2019,Social,Social Prospecting,0,1
10/05/2019,Social,Social Prospecting,0,2
11/05/2019,Social,Social Prospecting,0,1
12/05/2019,Social,Social Prospecting,0,5
14/05/2019,Social,Social Prospecting,0,2
15/05/2019,Social,Social Prospecting,0,3
16/05/2019,Social,Social Prospecting,0,5
17/05/2019,Social,Social Prospecting,0,2
18/05/2019,Social,Social Prospecting,0,3
19/05/2019,Social,Social Prospecting,0,2
20/05/2019,Social,Social Prospecting,0,1
21/05/2019,Social,Social Prospecting,0,1
22/05/2019,Social,Social Prospecting,0,2
24/05/2019,Social,Social Prospecting,0,2
25/05/2019,Social,Social Prospecting,0,3
26/05/2019,Social,Social Prospecting,0,3
27/05/2019,Social,Social Prospecting,0,1
28/05/2019,Social,Social Prospecting,0,3
29/05/2019,Social,Social Prospecting,0,3
30/05/2019,Social,Social Prospecting,0,3
31/05/2019,Social,Social Prospecting,0,9
01/06/2019,Social,Social Prospecting,0,4
02/06/2019,Social,Social Prospecting,0,5
03/06/2019,Social,Social Prospecting,0,1
04/06/2019,Social,Social Prospecting,0,1
05/06/2019,Social,Social Prospecting,0,4
06/06/2019,Social,Social Prospecting,0,6
07/06/2019,Social,Social Prospecting,0,5
08/06/2019,Social,Social Prospecting,0,7
09/06/2019,Social,Social Prospecting,0,7
10/06/2019,Social,Social Prospecting,0,5
11/06/2019,Social,Social Prospecting,0,8
12/06/2019,Social,Social Prospecting,0,8
13/06/2019,Social,Social Prospecting,0,3
14/06/2019,Social,Social Prospecting,0,22
15/06/2019,Social,Social Prospecting,0,12
16/06/2019,Social,Social Prospecting,0,18
17/06/2019,Social,Social Prospecting,0,28
18/06/2019,Social,Social Prospecting,0,5
19/06/2019,Social,Social Prospecting,0,42
20/06/2019,Social,Social Prospecting,0,38
21/06/2019,Social,Social Prospecting,0,30
22/06/2019,Social,Social Prospecting,0,31
23/06/2019,Social,Social Prospecting,0,36
24/06/2019,Social,Social Prospecting,0,34
25/06/2019,Social,Social Prospecting,0,21
26/06/2019,Social,Social Prospecting,0,18
27/06/2019,Social,Social Prospecting,0,18
28/06/2019,Social,Social Prospecting,0,9
29/06/2019,Social,Social Prospecting,0,21
30/06/2019,Social,Social Prospecting,0,13
01/07/2019,Social,Social Prospecting,0,27
02/07/2019,Social,Social Prospecting,0,24
03/07/2019,Social,Social Prospecting,0,32
04/07/2019,Social,Social Prospecting,0,26
05/07/2019,Social,Social Prospecting,0,8
06/07/2019,Social,Social Prospecting,0,17
07/07/2019,Social,Social Prospecting,0,19
08/07/2019,Social,Social Prospecting,0,28
09/07/2019,Social,Social Prospecting,0,23
10/07/2019,Social,Social Prospecting,0,16
11/07/2019,Social,Social Prospecting,0,16
12/07/2019,Social,Social Prospecting,0,17
13/07/2019,Social,Social Prospecting,0,31
14/07/2019,Social,Social Prospecting,0,18
15/07/2019,Social,Social Prospecting,0,16
16/07/2019,Social,Social Prospecting,0,19
17/07/2019,Social,Social Prospecting,0,18
18/07/2019,Social,Social Prospecting,0,31
19/07/2019,Social,Social Prospecting,0,21
20/07/2019,Social,Social Prospecting,0,31
21/07/2019,Social,Social Prospecting,0,17
22/07/2019,Social,Social Prospecting,0,27
23/07/2019,Social,Social Prospecting,0,23
24/07/2019,Social,Social Prospecting,0,21
25/07/2019,Social,Social Prospecting,0,20
26/07/2019,Social,Social Prospecting,0,14
27/07/2019,Social,Social Prospecting,0,14
28/07/2019,Social,Social Prospecting,0,14
29/07/2019,Social,Social Prospecting,0,12
30/07/2019,Social,Social Prospecting,0,23
31/07/2019,Social,Social Prospecting,0,17
01/08/2019,Social,Social Prospecting,0,14
02/08/2019,Social,Social Prospecting,0,23
03/08/2019,Social,Social Prospecting,0,18
04/08/2019,Social,Social Prospecting,0,15
05/08/2019,Social,Social Prospecting,0,17
06/08/2019,Social,Social Prospecting,0,13
07/08/2019,Social,Social Prospecting,0,25
08/08/2019,Social,Social Prospecting,0,10
09/08/2019,Social,Social Prospecting,0,12
10/08/2019,Social,Social Prospecting,0,18
11/08/2019,Social,Social Prospecting,0,29
12/08/2019,Social,Social Prospecting,0,24
13/08/2019,Social,Social Prospecting,0,25
14/08/2019,Social,Social Prospecting,0,23
15/08/2019,Social,Social Prospecting,0,10
16/08/2019,Social,Social Prospecting,0,29
17/08/2019,Social,Social Prospecting,0,27
18/08/2019,Social,Social Prospecting,0,15
19/08/2019,Social,Social Prospecting,0,17
20/08/2019,Social,Social Prospecting,0,17
21/08/2019,Social,Social Prospecting,0,8
22/08/2019,Social,Social Prospecting,0,2
23/08/2019,Social,Social Prospecting,0,4
24/08/2019,Social,Social Prospecting,0,4
25/08/2019,Social,Social Prospecting,0,3
26/08/2019,Social,Social Prospecting,0,3
27/08/2019,Social,Social Prospecting,0,3
28/08/2019,Social,Social Prospecting,0,2
29/08/2019,Social,Social Prospecting,0,1
31/08/2019,Social,Social Prospecting,0,5
01/09/2019,Social,Social Prospecting,0,4
02/09/2019,Social,Social Prospecting,0,4
03/09/2019,Social,Social Prospecting,0,2
04/09/2019,Social,Social Prospecting,0,2
05/09/2019,Social,Social Prospecting,0,9
06/09/2019,Social,Social Prospecting,0,5
07/09/2019,Social,Social Prospecting,0,7
08/09/2019,Social,Social Prospecting,0,4
09/09/2019,Social,Social Prospecting,0,5
01/12/2019,Social,Social Prospecting,0,4
01/05/2020,Social,Social Prospecting,0,1
02/05/2020,Social,Social Prospecting,0,1
04/05/2020,Social,Social Prospecting,0,2
05/05/2020,Social,Social Prospecting,0,0
06/05/2020,Social,Social Prospecting,0,0
07/05/2020,Social,Social Prospecting,0,0
09/05/2020,Social,Social Prospecting,0,1
10/05/2020,Social,Social Prospecting,0,1
11/05/2020,Social,Social Prospecting,0,1
13/05/2020,Social,Social Prospecting,0,1
16/05/2020,Social,Social Prospecting,0,0
28/01/2019,Display,Mobile Display Branding,0,1
05/02/2019,Display,Mobile Display Branding,57,8
06/02/2019,Display,Mobile Display Branding,24,4
07/02/2019,Display,Mobile Display Branding,63,9
08/02/2019,Display,Mobile Display Branding,24,4
11/02/2019,Display,Mobile Display Branding,56020,126
12/02/2019,Display,Mobile Display Branding,81531,184
13/02/2019,Display,Mobile Display Branding,70428,159
14/02/2019,Display,Mobile Display Branding,203759,272
15/02/2019,Display,Mobile Display Branding,226752,341
16/02/2019,Display,Mobile Display Branding,60698,121
17/02/2019,Display,Mobile Display Branding,95390,199
18/02/2019,Display,Mobile Display Branding,53331,101
19/02/2019,Display,Mobile Display Branding,19944,46
20/02/2019,Display,Mobile Display Branding,93817,122
21/02/2019,Display,Mobile Display Branding,42466,59
22/02/2019,Display,Mobile Display Branding,151848,243
23/02/2019,Display,Mobile Display Branding,179446,318
24/02/2019,Display,Mobile Display Branding,33038,72
25/02/2019,Display,Mobile Display Branding,37642,68
26/02/2019,Display,Mobile Display Branding,61894,110
27/02/2019,Display,Mobile Display Branding,51048,98
28/02/2019,Display,Mobile Display Branding,7838,21
01/03/2019,Display,Mobile Display Branding,44555,87
02/03/2019,Display,Mobile Display Branding,203842,443
03/03/2019,Display,Mobile Display Branding,50634,147
04/03/2019,Display,Mobile Display Branding,61779,99
05/03/2019,Display,Mobile Display Branding,81884,159
06/03/2019,Display,Mobile Display Branding,380470,540
07/03/2019,Display,Mobile Display Branding,108406,215
08/03/2019,Display,Mobile Display Branding,114962,154
09/03/2019,Display,Mobile Display Branding,175343,248
10/03/2019,Display,Mobile Display Branding,34846,72
11/03/2019,Display,Mobile Display Branding,21367,47
12/03/2019,Display,Mobile Display Branding,103962,156
13/03/2019,Display,Mobile Display Branding,109478,161
14/03/2019,Display,Mobile Display Branding,130366,171
15/03/2019,Display,Mobile Display Branding,25146,55
16/03/2019,Display,Mobile Display Branding,220172,437
17/03/2019,Display,Mobile Display Branding,33831,68
18/03/2019,Display,Mobile Display Branding,6686,20
19/03/2019,Display,Mobile Display Branding,73730,144
20/03/2019,Display,Mobile Display Branding,25669,42
21/03/2019,Display,Mobile Display Branding,113784,203
22/03/2019,Display,Mobile Display Branding,103973,183
23/03/2019,Display,Mobile Display Branding,24933,55
24/03/2019,Display,Mobile Display Branding,86583,102
25/03/2019,Display,Mobile Display Branding,18612,41
26/03/2019,Display,Mobile Display Branding,196392,294
27/03/2019,Display,Mobile Display Branding,271230,414
28/03/2019,Display,Mobile Display Branding,112072,193
29/03/2019,Display,Mobile Display Branding,110050,149
30/03/2019,Display,Mobile Display Branding,197067,425
31/03/2019,Display,Mobile Display Branding,82926,221
01/04/2019,Display,Mobile Display Branding,87720,104
02/04/2019,Display,Mobile Display Branding,43237,70
03/04/2019,Display,Mobile Display Branding,92759,155
04/04/2019,Display,Mobile Display Branding,36884,77
05/04/2019,Display,Mobile Display Branding,23630,43
06/04/2019,Display,Mobile Display Branding,40852,70
07/04/2019,Display,Mobile Display Branding,23175,43
08/04/2019,Display,Mobile Display Branding,23513,150
09/04/2019,Display,Mobile Display Branding,251880,406
10/04/2019,Display,Mobile Display Branding,190722,326
11/04/2019,Display,Mobile Display Branding,67577,112
12/04/2019,Display,Mobile Display Branding,208846,287
13/04/2019,Display,Mobile Display Branding,117796,231
14/04/2019,Display,Mobile Display Branding,541389,1099
15/04/2019,Display,Mobile Display Branding,62915,176
16/04/2019,Display,Mobile Display Branding,55344,117
17/04/2019,Display,Mobile Display Branding,42249,86
18/04/2019,Display,Mobile Display Branding,45555,88
19/04/2019,Display,Mobile Display Branding,135587,241
20/04/2019,Display,Mobile Display Branding,111474,233
21/04/2019,Display,Mobile Display Branding,29135,51
22/04/2019,Display,Mobile Display Branding,44292,66
23/04/2019,Display,Mobile Display Branding,422943,481
24/04/2019,Display,Mobile Display Branding,461360,520
25/04/2019,Display,Mobile Display Branding,644598,723
26/04/2019,Display,Mobile Display Branding,555046,643
27/04/2019,Display,Mobile Display Branding,467553,569
28/04/2019,Display,Mobile Display Branding,301493,358
29/04/2019,Display,Mobile Display Branding,261811,262
30/04/2019,Display,Mobile Display Branding,323561,402
01/05/2019,Display,Mobile Display Branding,213891,263
02/05/2019,Display,Mobile Display Branding,205295,258
03/05/2019,Display,Mobile Display Branding,44099,63
04/05/2019,Display,Mobile Display Branding,35429,87
05/05/2019,Display,Mobile Display Branding,33182,55
06/05/2019,Display,Mobile Display Branding,555845,578
07/05/2019,Display,Mobile Display Branding,581100,754
08/05/2019,Display,Mobile Display Branding,804742,856
09/05/2019,Display,Mobile Display Branding,596530,612
10/05/2019,Display,Mobile Display Branding,587219,682
11/05/2019,Display,Mobile Display Branding,571324,623
12/05/2019,Display,Mobile Display Branding,347298,398
13/05/2019,Display,Mobile Display Branding,45308,53
14/05/2019,Display,Mobile Display Branding,67071,75
15/05/2019,Display,Mobile Display Branding,189002,182
16/05/2019,Display,Mobile Display Branding,61290,87
17/05/2019,Display,Mobile Display Branding,34127,66
18/05/2019,Display,Mobile Display Branding,42473,47
19/05/2019,Display,Mobile Display Branding,75779,96
20/05/2019,Display,Mobile Display Branding,155790,126
21/05/2019,Display,Mobile Display Branding,221354,213
22/05/2019,Display,Mobile Display Branding,76240,146
23/05/2019,Display,Mobile Display Branding,44899,83
24/05/2019,Display,Mobile Display Branding,59887,76
25/05/2019,Display,Mobile Display Branding,51789,83
26/05/2019,Display,Mobile Display Branding,85991,187
27/05/2019,Display,Mobile Display Branding,111029,181
28/05/2019,Display,Mobile Display Branding,105047,226
29/05/2019,Display,Mobile Display Branding,46245,92
30/05/2019,Display,Mobile Display Branding,319984,449
31/05/2019,Display,Mobile Display Branding,83204,161
01/06/2019,Display,Mobile Display Branding,54919,110
02/06/2019,Display,Mobile Display Branding,150902,271
03/06/2019,Display,Mobile Display Branding,239746,429
04/06/2019,Display,Mobile Display Branding,129222,255
05/06/2019,Display,Mobile Display Branding,122010,224
06/06/2019,Display,Mobile Display Branding,74074,167
07/06/2019,Display,Mobile Display Branding,106820,218
08/06/2019,Display,Mobile Display Branding,62111,127
09/06/2019,Display,Mobile Display Branding,122155,220
10/06/2019,Display,Mobile Display Branding,43217,88
11/06/2019,Display,Mobile Display Branding,30167,68
12/06/2019,Display,Mobile Display Branding,75737,157
13/06/2019,Display,Mobile Display Branding,52405,89
14/06/2019,Display,Mobile Display Branding,45462,102
15/06/2019,Display,Mobile Display Branding,72939,146
16/06/2019,Display,Mobile Display Branding,35807,86
17/06/2019,Display,Mobile Display Branding,96408,207
18/06/2019,Display,Mobile Display Branding,61887,154
19/06/2019,Display,Mobile Display Branding,116291,223
20/06/2019,Display,Mobile Display Branding,135396,188
21/06/2019,Display,Mobile Display Branding,57694,88
22/06/2019,Display,Mobile Display Branding,117118,235
23/06/2019,Display,Mobile Display Branding,156859,274
24/06/2019,Display,Mobile Display Branding,60486,101
25/06/2019,Display,Mobile Display Branding,84834,147
26/06/2019,Display,Mobile Display Branding,138552,214
27/06/2019,Display,Mobile Display Branding,89176,316
28/06/2019,Display,Mobile Display Branding,124639,208
29/06/2019,Display,Mobile Display Branding,70327,155
30/06/2019,Display,Mobile Display Branding,62804,131
01/07/2019,Display,Mobile Display Branding,6,0
02/07/2019,Display,Mobile Display Branding,42116,71
03/07/2019,Display,Mobile Display Branding,21398,46
04/07/2019,Display,Mobile Display Branding,17173,40
05/07/2019,Display,Mobile Display Branding,11225,30
06/07/2019,Display,Mobile Display Branding,11277,25
07/07/2019,Display,Mobile Display Branding,49807,115
08/07/2019,Display,Mobile Display Branding,22354,63
09/07/2019,Display,Mobile Display Branding,23598,59
10/07/2019,Display,Mobile Display Branding,21925,56
11/07/2019,Display,Mobile Display Branding,62472,93
12/07/2019,Display,Mobile Display Branding,90063,123
13/07/2019,Display,Mobile Display Branding,102324,145
14/07/2019,Display,Mobile Display Branding,71763,61
15/07/2019,Display,Mobile Display Branding,100625,119
16/07/2019,Display,Mobile Display Branding,75477,79
17/07/2019,Display,Mobile Display Branding,90942,101
18/07/2019,Display,Mobile Display Branding,78093,64
19/07/2019,Display,Mobile Display Branding,68817,68
20/07/2019,Display,Mobile Display Branding,77205,89
21/07/2019,Display,Mobile Display Branding,112058,135
22/07/2019,Display,Mobile Display Branding,70990,81
23/07/2019,Display,Mobile Display Branding,95040,131
24/07/2019,Display,Mobile Display Branding,99334,192
25/07/2019,Display,Mobile Display Branding,86788,108
26/07/2019,Display,Mobile Display Branding,78015,87
27/07/2019,Display,Mobile Display Branding,80114,98
28/07/2019,Display,Mobile Display Branding,70117,79
29/07/2019,Display,Mobile Display Branding,98286,145
30/07/2019,Display,Mobile Display Branding,70798,61
31/07/2019,Display,Mobile Display Branding,133543,249
01/08/2019,Display,Mobile Display Branding,94219,99
02/08/2019,Display,Mobile Display Branding,76816,91
03/08/2019,Display,Mobile Display Branding,76134,59
04/08/2019,Display,Mobile Display Branding,134241,157
05/08/2019,Display,Mobile Display Branding,100115,109
06/08/2019,Display,Mobile Display Branding,88129,124
07/08/2019,Display,Mobile Display Branding,85016,81
08/08/2019,Display,Mobile Display Branding,80735,86
09/08/2019,Display,Mobile Display Branding,112632,184
10/08/2019,Display,Mobile Display Branding,103997,100
11/08/2019,Display,Mobile Display Branding,96709,102
12/08/2019,Display,Mobile Display Branding,91598,113
13/08/2019,Display,Mobile Display Branding,99376,99
14/08/2019,Display,Mobile Display Branding,118492,134
15/08/2019,Display,Mobile Display Branding,98544,90
16/08/2019,Display,Mobile Display Branding,81179,70
